2075,7,27,1.376173,307.692535,294.990967
2075,7,28,9.161257,305.459259,295.903137
2075,7,29,8.745761,304.605408,293.545746
2075,7,30,0.804606,304.594818,292.318787
2075,7,31,0,306.562347,293.79187
2075,8,1,2.61067,306.486328,296.241943
2075,8,2,0,304.771301,295.789154
2075,8,3,0,306.985565,294.946014
2075,8,4,0.452123,306.358398,297.280762
2075,8,5,0,301.251526,291.7099
2075,8,6,0.36115,303.506744,289.601257
2075,8,7,0,306.618408,291.651978
2075,8,8,12.265329,310.364075,296.227905
2075,8,9,0,301.158234,291.361633
2075,8,10,0,303.418304,290.270752
2075,8,11,0,305.368652,292.414612
2075,8,12,0,306.574768,293.806244
2075,8,13,0,308.242462,296.228546
2075,8,14,0,308.302155,298.231537
2075,8,15,0,308.147339,297.648987
2075,8,16,0,308.162628,298.244446
2075,8,17,0,309.240448,299.295135
2075,8,18,3.19022,312.294861,301.513611
2075,8,19,0.804906,307.83316,293.825836
2075,8,20,0.476361,308.858856,297.055969
2075,8,21,5.156351,308.273651,297.129486
2075,8,22,0.566625,307.325287,293.887573
2075,8,23,0,308.041473,292.619537
2075,8,24,0,309.41098,292.525513
2075,8,25,0,308.638763,295.615723
2075,8,26,0,307.08783,296.358978
2075,8,27,0,307.024719,296.744324
2075,8,28,0,306.986053,297.612396
2075,8,29,0,310.28949,297.336609
2075,8,30,0,310.99527,296.901947
2075,8,31,0,311.552765,297.830994
2075,9,1,0,309.227509,294.237885
2075,9,2,0,311.211151,292.282043
2075,9,3,0,314.286926,296.094421
2075,9,4,0,313.056274,295.09964
2075,9,5,0,305.983887,291.060425
2075,9,6,0,301.598602,289.343842
2075,9,7,0,304.716187,290.287811
2075,9,8,0,310.13974,292.42392
2075,9,9,0,312.795654,296.236511
2075,9,10,0,313.111725,297.338745
2075,9,11,0,311.455811,297.294525
2075,9,12,0,310.328766,296.781006
2075,9,13,0,308.919952,296.812805
2075,9,14,0,308.17038,296.451355
2075,9,15,6.67541,309.175995,298.216919
2075,9,16,9.339552,299.728851,287.699799
2075,9,17,3.895648,303.411011,291.936218
2075,9,18,0,304.575989,290.700073
2075,9,19,0,305.118134,290.099976
2075,9,20,0.474153,304.536011,290.072388
2075,9,21,0,302.624512,288.875061
2075,9,22,0,300.893951,290.12146
2075,9,23,0,297.259521,286.736877
2075,9,24,0,295.443604,281.089264
2075,9,25,1.593035,296.662994,280.777527
2075,9,26,1.254551,299.720764,282.269104
2075,9,27,0,304.821167,283.991669
2075,9,28,0,307.528351,286.293304
2075,9,29,0,302.605164,286.845093
2075,9,30,0,300.10556,284.652191
2075,10,1,0.839094,303.902832,286.393951
2075,10,2,0.320336,306.192291,288.508362
2075,10,3,0,306.511902,290.906097
2075,10,4,0,304.292877,286.298462
2075,10,5,0,306.908478,284.783173
2075,10,6,0,299.017181,286.125122
2075,10,7,0,289.724518,278.874756
2075,10,8,0,288.615509,276.758026
2075,10,9,0,294.467621,278.115601
2075,10,10,0,294.079987,279.780945
2075,10,11,0,294.696564,279.152283
2075,10,12,0,289.736572,281.406342
2075,10,13,0,285.639008,275.903137
2075,10,14,0,286.350616,271.098572
2075,10,15,0,286.816986,275.699097
2075,10,16,0,290.910889,278.5466
2075,10,17,13.585952,292.250946,287.990601
2075,10,18,0,291.505035,277.161285
2075,10,19,0,293.163544,279.341797
2075,10,20,0,292.737396,279.058716
2075,10,21,0,292.402527,281.381256
2075,10,22,2.704898,292.51535,284.087494
2075,10,23,1.428755,293.786133,282.286926
2075,10,24,51.420456,289.125732,282.850922
2075,10,25,17.163788,297.272095,282.967377
2075,10,26,0.478256,290.67868,282.796631
2075,10,27,0,294.191345,278.611053
2075,10,28,0,299.162384,280.834564
2075,10,29,0,299.615295,282.221863
2075,10,30,0,299.742645,283.157013
2075,10,31,0,298.583344,285.381256
2075,11,1,0,290.937714,284.338348
2075,11,2,0,290.60022,276.631134
2075,11,3,0,296.134064,276.115601
2075,11,4,0,299.139557,286.037079
2075,11,5,4.228693,298.096375,282.460083
2075,11,6,0.543528,288.104797,275.092773
2075,11,7,10.259151,281.368225,276.205902
2075,11,8,5.261433,280.864929,276.598846
2075,11,9,0,284.381866,272.20285
2075,11,10,0,282.657684,276.375946
2075,11,11,2.340933,284.861633,278.672211
2075,11,12,0,291.074738,275.002563
2075,11,13,0,291.780334,278.008942
2075,11,14,0,290.400665,276.019958
2075,11,15,0,289.585083,273.587128
2075,11,16,0,292.706726,276.076416
2075,11,17,0,289.913422,276.31723
2075,11,18,0,285.393097,272.006927
2075,11,19,0,286.445831,272.664429
2075,11,20,2.232085,287.331329,278.119995
2075,11,21,54.123379,286.818146,279.059845
2075,11,22,11.027255,287.097565,277.450531
2075,11,23,0.303803,281.146973,273.707428
2075,11,24,1.232232,282.823425,271.788605
2075,11,25,0,284.443054,273.665192
2075,11,26,1.605255,281.542694,274.000031
2075,11,27,6.167999,278.494812,270.603607
2075,11,28,0,277.931396,269.80542
2075,11,29,0,277.99353,270.090363
2075,11,30,0,281.88559,271.543518
2075,12,1,0,282.136047,272.616089
2075,12,2,0,280.382507,272.511353
2075,12,3,0,281.126953,274.323486
2075,12,4,1.356275,282.615387,273.911652
2075,12,5,3.341574,282.782654,273.262054
2075,12,6,11.115452,279.076416,271.76709
2075,12,7,0,279.617035,271.632141
2075,12,8,0,278.559174,271.301056
2075,12,9,0,278.822754,271.40863
2075,12,10,0,278.482025,270.759552
2075,12,11,0,279.063354,271.598236
2075,12,12,0,278.495239,270.02948
2075,12,13,0,277.905151,269.277557
2075,12,14,0,281.792511,273.463104
2075,12,15,0,287.363617,274.847961
2075,12,16,0.547946,288.537048,278.169067
2075,12,17,2.148881,285.392395,275.390533
2075,12,18,0.380502,282.028961,276.651093
2075,12,19,0,283.373749,275.457367
2075,12,20,0,281.781403,275.487518
2075,12,21,0,280.400848,275.034485
2075,12,22,1.013034,278.467682,273.245544
2075,12,23,0,277.655182,266.921448
2075,12,24,0,279.143524,272.32666
2075,12,25,0,276.951141,267.024445
2075,12,26,0,278.2836,266.186554
2075,12,27,0,278.796112,267.019745
2075,12,28,0,278.125793,270.706207
2075,12,29,0,276.996613,272.187286
2075,12,30,0,280.411163,272.285736
2075,12,31,0,281.666138,275.607147
2076,1,1,0,285.09848,275.350433
2076,1,2,0,285.798889,276.263062
2076,1,3,0,286.156769,275.394928
2076,1,4,9.940683,284.803375,277.347015
2076,1,5,3.438167,288.948364,275.78714
2076,1,6,0,283.021423,273.1745
2076,1,7,0,284.361023,274.621887
2076,1,8,0,281.440216,273.437378
2076,1,9,0,284.539093,273.080872
2076,1,10,0,283.880249,272.200012
2076,1,11,0,282.520447,272.163208
2076,1,12,0.369353,281.342194,273.259979
2076,1,13,0,279.773346,271.661133
2076,1,14,0,281.691406,271.035706
2076,1,15,0,280.008331,271.012817
2076,1,16,4.923117,280.47403,274.294373
2076,1,17,7.579022,277.430878,274.248749
2076,1,18,21.454088,276.959778,273.621979
2076,1,19,5.671776,277.258209,274.476654
2076,1,20,0.362383,278.769073,273.917297
2076,1,21,0,277.213806,271.821136
2076,1,22,0,281.458801,271.212219
2076,1,23,0,282.504669,273.442078
2076,1,24,0,278.468109,271.833832
2076,1,25,0,278.872925,269.531738
2076,1,26,0,279.413696,272.172424
2076,1,27,0,277.25,270.139923
2076,1,28,0,280.499207,267.780884
2076,1,29,0,288.197052,270.190155
2076,1,30,7.689325,284.523956,265.268219
2076,1,31,12.720335,275.431854,261.306824
2076,2,1,0,274.512695,264.648895
2076,2,2,0,279.027649,269.422241
2076,2,3,0,280.35907,269.879059
2076,2,4,6.421783,279.031342,271.250793
2076,2,5,3.921372,277.886353,270.694153
2076,2,6,0,278.384277,271.062988
2076,2,7,0.548918,280.753174,272.11676
2076,2,8,0,279.768219,271.066223
2076,2,9,4.244452,276.180634,269.711395
2076,2,10,12.521875,271.917877,266.866608
2076,2,11,1.050425,271.009674,264.239349
2076,2,12,0,269.726593,261.836578
2076,2,13,0,270.52951,262.315369
2076,2,14,0.820838,270.409241,260.102417
2076,2,15,0,272.49881,261.459595
2076,2,16,0.489894,276.024445,269.069672
2076,2,17,4.590386,275.911041,272.394653
2076,2,18,5.367834,274.35379,269.314972
2076,2,19,0,271.91922,261.279999
2076,2,20,0,271.509552,258.093536
2076,2,21,0.296786,275.499756,266.263702
2076,2,22,3.044119,277.353455,269.260559
2076,2,23,1.200211,274.263062,260.856995
2076,2,24,0,267.672882,261.1203
2076,2,25,0,266.687775,255.479782
2076,2,26,0,267.031342,254.393066
2076,2,27,0,265.712067,254.950974
2076,2,28,0,264.160492,254.097656
2076,2,29,0,265.7052,254.157349
2076,3,1,0,267.249878,254.217056
2076,3,2,0,269.02713,259.549133
2076,3,3,0,270.93277,262.606812
2076,3,4,0,269.578888,260.902222
2076,3,5,0,269.800171,260.703918
2076,3,6,0,270.720917,261.768951
2076,3,7,0,272.400055,260.61554
2076,3,8,0,272.520172,261.280243
2076,3,9,0.414932,270.202911,262.60791
2076,3,10,0,269.231354,257.345612
2076,3,11,0,274.964783,260.544556
2076,3,12,1.45814,276.749634,270.442841
2076,3,13,0.551817,276.032104,270.98349
2076,3,14,0,274.887451,264.910889
2076,3,15,0,274.415192,263.203094
2076,3,16,0,278.345032,268.513092
2076,3,17,0,277.83371,270.115997
2076,3,18,0,285.657227,274.190125
2076,3,19,1.226402,290.150635,279.518066
2076,3,20,0,285.615204,273.306702
2076,3,21,6.138858,281.534637,275.516602
2076,3,22,30.842564,282.266937,275.467224
2076,3,23,1.882454,282.695862,273.69812
2076,3,24,0.504414,285.662781,274.151489
2076,3,25,0,283.99469,271.713348
2076,3,26,33.87228,284.25177,275.331085
2076,3,27,7.027342,281.684692,273.431488
2076,3,28,1.241264,284.483917,271.91217
2076,3,29,16.326437,298.293518,282.056519
2076,3,30,3.277925,295.079559,278.420715
2076,3,31,0,287.059479,275.799042
2076,4,1,0,285.273315,273.647156
2076,4,2,0,283.964172,271.847107
2076,4,3,0,286.952728,274.714813
2076,4,4,1.57441,288.355865,276.920685
2076,4,5,0.340822,286.804077,277.226471
2076,4,6,1.854049,285.809967,276.948639
2076,4,7,0,287.883942,274.242126
2076,4,8,0,293.68396,276.331665
2076,4,9,0,299.685883,281.240234
2076,4,10,0,304.91983,283.74527
2076,4,11,0,307.59613,287.643921
2076,4,12,0,307.382385,291.215424
2076,4,13,0.978639,302.402802,289.76474
2076,4,14,5.951879,294.701324,283.312012
2076,4,15,0.385355,291.619171,276.941833
2076,4,16,0,292.90329,278.881958
2076,4,17,0,296.063873,282.791534
2076,4,18,1.882835,295.56665,283.120758
2076,4,19,11.417348,289.679535,283.107178
2076,4,20,13.621171,283.716675,277.867035
2076,4,21,6.77312,287.493408,280.466156
2076,4,22,0,294.546173,281.259369
2076,4,23,0,294.575836,281.227295
2076,4,24,0,293.038818,280.978149
2076,4,25,0,292.435577,279.952576
2076,4,26,0.389654,294.127533,282.393494
2076,4,27,13.888777,302.760468,290.508759
2076,4,28,80.257477,299.156311,289.571869
2076,4,29,13.300063,302.578491,293.932587
2076,4,30,1.764196,297.57312,286.642639
2076,5,1,0,299.45108,284.060486
2076,5,2,0.283736,301.935913,286.985535
2076,5,3,1.601188,300.22287,289.534393
2076,5,4,7.609729,300.705597,289.995178
2076,5,5,23.990728,293.573029,287.667877
2076,5,6,4.131589,289.467682,282.69809
2076,5,7,0.339679,291.57959,284.270691
2076,5,8,0.307476,293.182007,283.703918
2076,5,9,0,299.13443,282.419678
2076,5,10,0,298.272797,285.245331
2076,5,11,3.356302,297.148651,288.227356
2076,5,12,0.761903,298.642059,287.446228
2076,5,13,0,295.183411,280.729218
2076,5,14,0.81152,292.697998,278.745575
2076,5,15,0,296.225891,283.936523
2076,5,16,0.651253,301.228638,287.233032
2076,5,17,0.675551,303.556702,287.955841
2076,5,18,0,301.31073,288.058197
2076,5,19,0,301.961548,286.538208
2076,5,20,0,305.613464,289.766571
2076,5,21,3.346281,301.418304,283.780396
2076,5,22,0,291.967621,280.661926
2076,5,23,1.666399,293.012878,280.717133
2076,5,24,0,296.176514,282.626617
2076,5,25,0.363497,297.835388,285.389282
2076,5,26,24.369808,294.210266,282.41629
2076,5,27,3.13998,294.034637,283.885803
2076,5,28,0,299.223236,283.168823
2076,5,29,0.497962,298.007202,283.22522
2076,5,30,6.110838,302.500946,290.720032
2076,5,31,0,298.514984,289.751648
2076,6,1,0,298.132538,283.623016
2076,6,2,9.483413,293.568024,282.563263
2076,6,3,1.412129,296.5802,285.817413
2076,6,4,23.625706,300.209564,286.807617
2076,6,5,21.312347,296.452484,286.720947
2076,6,6,0,295.820221,283.226105
2076,6,7,0,300.465027,287.769226
2076,6,8,0,298.269684,286.962524
2076,6,9,0,299.408752,287.605713
2076,6,10,0.581623,300.034821,289.413788
2076,6,11,9.451196,304.970123,291.719299
2076,6,12,4.257656,302.765198,292.424896
2076,6,13,6.775387,305.839355,291.199799
2076,6,14,5.132656,307.771301,293.141174
2076,6,15,0.651144,310.899811,295.995483
2076,6,16,14.480275,308.152924,297.280457
2076,6,17,1.097104,299.817322,288.640656
2076,6,18,0,297.60675,286.47464
2076,6,19,54.102325,304.849274,290.643555
2076,6,20,32.310764,304.318329,291.829498
2076,6,21,10.847983,304.488556,288.252716
2076,6,22,16.159542,304.137482,294.70285
2076,6,23,10.402225,299.590881,287.260162
2076,6,24,0,295.818878,284.423279
2076,6,25,0,301.448303,286.124969
2076,6,26,0,303.733582,291.587677
2076,6,27,0,304.544708,295.470825
2076,6,28,0,306.329651,296.716278
2076,6,29,0,308.633301,297.552155
2076,6,30,0,307.625885,296.117554
2076,7,1,0,307.783539,295.97821
2076,7,2,0,307.097809,294.894043
2076,7,3,0,307.349976,293.21698
2076,7,4,0.414271,308.770233,294.068542
2076,7,5,0,308.966888,296.388855
2076,7,6,0.550562,308.916382,296.794159
2076,7,7,0.448007,308.87027,296.151276
2076,7,8,0.984211,308.038879,296.923889
2076,7,9,0.433301,307.181793,296.511963
2076,7,10,0,308.03653,295.566132
2076,7,11,0,308.429749,295.276245
2076,7,12,0,308.603546,296.368378
2076,7,13,0,309.603821,296.557922
2076,7,14,0,310.381775,296.117462
2076,7,15,0,312.038208,296.785675
2076,7,16,0,309.511078,297.792511
2076,7,17,0,307.455933,293.212433
2076,7,18,0,308.108307,292.385895
2076,7,19,0,309.748505,293.452698
2076,7,20,0,309.712433,295.456879
2076,7,21,0,309.138458,298.026825
2076,7,22,0,306.186066,299.039276
2076,7,23,0.88536,303.233978,295.209351
2076,7,24,1.002501,304.726685,294.120056
2076,7,25,0,306.68396,294.258667
2076,7,26,0,307.511169,295.581451
2076,7,27,0,306.813904,295.686859
2076,7,28,0.432874,306.586243,295.986877
2076,7,29,0.621725,305.88858,295.168854
2076,7,30,1.858552,306.128845,294.246002
2076,7,31,6.89185,308.470856,296.201813
2076,8,1,1.484039,306.559174,298.824951
2076,8,2,0.802586,307.663574,299.011383
2076,8,3,0,308.476532,298.621613
2076,8,4,0,309.583801,298.383911
2076,8,5,0.738556,307.005524,294.309479
2076,8,6,0,306.621582,293.840363
2076,8,7,0,309.660767,292.699402
2076,8,8,0,312.661072,293.832489
2076,8,9,0,309.371368,294.089081
2076,8,10,0,304.544952,291.534058
2076,8,11,0,306.920532,292.229431
2076,8,12,0,307.749268,293.161102
2076,8,13,0,308.559662,293.35965
2076,8,14,0,308.813171,294.4021
2076,8,15,0,309.267365,297.292114
2076,8,16,0,309.898224,297.234161
2076,8,17,0,311.394409,297.091919
2076,8,18,0,310.140564,297.489899
2076,8,19,0,308.134399,298.150299
2076,8,20,0,306.318481,297.991608
2076,8,21,1.35023,306.58371,297.668884
2076,8,22,0.867979,307.092651,297.828613
2076,8,23,6.325088,307.855835,297.39267
2076,8,24,11.58508,309.098419,299.713104
2076,8,25,6.373511,306.998138,294.811951
2076,8,26,0.779844,307.358429,295.194916
2076,8,27,2.685862,307.100098,296.262787
2076,8,28,0.730196,306.300751,295.793579
2076,8,29,0,309.030853,294.964447
2076,8,30,0,309.030884,294.969482
2076,8,31,0,310.027893,294.339142
2076,9,1,0,311.010437,293.185486
2076,9,2,0,311.906799,295.243469
2076,9,3,0,312.554108,296.186554
2076,9,4,0,311.378693,296.104095
2076,9,5,0,311.00174,296.774811
2076,9,6,0,309.685242,293.881348
2076,9,7,0,303.424988,289.564026
2076,9,8,0.612359,301.847137,288.131256
2076,9,9,0,307.217987,290.654388
2076,9,10,0,311.117401,293.703491
2076,9,11,0,311.117249,296.390717
2076,9,12,0,310.463104,296.349579
2076,9,13,2.997718,309.173615,294.915009
2076,9,14,0,308.910004,295.822662
2076,9,15,1.648779,307.705048,298.238159
2076,9,16,8.03435,306.066803,297.829926
2076,9,17,10.725705,303.202057,293.206329
2076,9,18,0,302.985962,291.613495
2076,9,19,0,305.132141,292.315247
2076,9,20,0,306.803253,293.72876
2076,9,21,0,307.008789,292.901428
2076,9,22,0,306.42099,291.017761
2076,9,23,0.713213,304.148926,291.191559
2076,9,24,0,305.424835,289.995209
2076,9,25,0,306.098358,289.087769
2076,9,26,0,306.365509,290.307159
2076,9,27,4.590676,306.123047,290.714813
2076,9,28,13.9128,305.356201,283.329163
2076,9,29,0,291.82251,280.351929
2076,9,30,0,293.078217,280.021393
2076,10,1,3.911756,288.502869,282.043152
2076,10,2,0,289.576233,279.640228
2076,10,3,0.616333,289.723236,279.891571
2076,10,4,0,296.581696,281.128296
2076,10,5,0.6279,298.560822,280.453827
2076,10,6,3.015328,292.310669,282.605164
2076,10,7,0,294.812256,282.148102
2076,10,8,0,295.490234,278.747742
2076,10,9,0,297.504425,281.215485
2076,10,10,0,293.862854,281.743683
2076,10,11,0,293.236053,280.001648
2076,10,12,0,294.839996,280.232452
2076,10,13,0,291.299255,280.699036
2076,10,14,1.652189,287.082336,280.346771
2076,10,15,0,295.385223,279.532074
2076,10,16,0.558036,293.457245,282.386566
2076,10,17,0,291.164917,278.375183
2076,10,18,0,295.237823,279.263702
2076,10,19,0,294.248596,280.166992
2076,10,20,1.280061,289.828888,281.057648
2076,10,21,1.776782,285.847107,279.747437
2076,10,22,0,287.434296,278.514435
2076,10,23,0,290.538025,277.159943
2076,10,24,0,295.29718,277.40271
2076,10,25,0,295.052856,282.694794
2076,10,26,0,293.192657,278.829956
2076,10,27,0,290.339752,276.575317
2076,10,28,0,291.45932,273.70282
2076,10,29,3.450499,285.993286,277.768127
2076,10,30,1.346236,282.821503,277.589905
2076,10,31,1.292159,284.231232,277.235199
2076,11,1,0,281.265717,275.072296
2076,11,2,2.169989,299.524597,278.510254
2076,11,3,3.306489,299.697693,283.989594
2076,11,4,1.803183,288.196106,279.674011
2076,11,5,0,282.231995,277.950165
2076,11,6,0,287.32193,272.248932
2076,11,7,0,293.542328,279.008789
2076,11,8,0,289.365692,279.355469
2076,11,9,0,283.65686,277.64035
2076,11,10,0,281.500427,277.697113
2076,11,11,0,281.653473,273.212982
2076,11,12,0,288.45459,272.52829
2076,11,13,0,292.542786,273.042084
2076,11,14,0,294.838013,273.224457
2076,11,15,0,292.742615,275.821716
2076,11,16,0,290.597687,278.338715
2076,11,17,3.616404,290.230652,281.914093
2076,11,18,55.58017,286.811127,281.178009
2076,11,19,5.274304,286.308777,277.515991
2076,11,20,0.76902,281.9711,274.029236
2076,11,21,0,280.29599,269.77002
2076,11,22,0,280.771271,269.360168
2076,11,23,0,284.261292,270.54184
2076,11,24,0,285.310242,272.765198
2076,11,25,0,283.072998,273.373993
2076,11,26,0,281.136963,270.902161
2076,11,27,0,278.227539,270.335205
2076,11,28,0,278.093384,271.666809
2076,11,29,0,278.740082,272.180756
2076,11,30,0,277.61792,270.784119
2076,12,1,0.971408,276.78537,270.329468
2076,12,2,0,275.500732,270.012024
2076,12,3,0,275.115173,266.995392
2076,12,4,0,273.127777,265.644409
2076,12,5,0,272.885406,268.048279
2076,12,6,0.846638,270.531006,266.893433
2076,12,7,0.47485,269.130981,263.753448
2076,12,8,0,267.332489,261.79953
2076,12,9,0,269.561188,261.351501
2076,12,10,0,271.898773,265.860382
2076,12,11,0,273.149597,267.933105
2076,12,12,0,275.987091,267.32016
2076,12,13,0,278.003723,268.74939
2076,12,14,3.086455,280.143707,273.536682
2076,12,15,1.169424,279.966156,274.082825
2076,12,16,0,280.785797,274.242462
2076,12,17,2.616862,279.857605,275.051819
2076,12,18,0,279.350647,271.795532
2076,12,19,2.347071,277.129578,270.104156
2076,12,20,0,273.945618,258.918701
2076,12,21,0,273.259186,260.042572
2076,12,22,0,274.842133,265.242096
2076,12,23,0,273.044037,263.352203
2076,12,24,0,276.129791,263.782562
2076,12,25,0,278.501709,267.182831
2076,12,26,0,274.129395,261.907959
2076,12,27,0,265.645508,259.157898
2076,12,28,0,274.067902,260.015564
2076,12,29,0,274.903259,262.890411
2076,12,30,0,277.722473,270.250793
2076,12,31,0,274.173553,264.111176
2077,1,1,0,271.594025,262.701721
2077,1,2,0,270.159821,261.883545
2077,1,3,0,273.189911,260.664703
2077,1,4,6.07303,273.518524,269.399048
2077,1,5,0,274.854492,268.753876
2077,1,6,0,273.517487,267.215393
2077,1,7,0,273.023651,262.797638
2077,1,8,0,272.029175,262.911865
2077,1,9,0,272.932983,263.403778
2077,1,10,0.599513,272.842743,263.730072
2077,1,11,1.957324,275.257599,268.867767
2077,1,12,0,275.222473,265.330505
2077,1,13,1.396625,275.944763,267.183075
2077,1,14,2.903821,276.074554,270.238464
2077,1,15,0.403257,275.153595,268.405273
2077,1,16,0,274.167389,267.375092
2077,1,17,0,271.944275,264.61972
2077,1,18,0,271.486267,260.414459
2077,1,19,0,271.060059,260.293793
2077,1,20,0,270.352112,259.934204
2077,1,21,0,270.937653,257.755798
2077,1,22,5.007689,271.38446,262.793182
2077,1,23,3.913335,271.839813,266.586426
2077,1,24,0,273.073761,265.192078
2077,1,25,0,273.087067,263.607483
2077,1,26,0,274.320221,265.168091
2077,1,27,0,273.648712,265.11496
2077,1,28,0,272.988617,263.05426
2077,1,29,0,271.903839,263.817505
2077,1,30,0,272.78952,262.19165
2077,1,31,1.252619,270.385864,260.485199
2077,2,1,0,268.476166,260.753693
2077,2,2,0,266.292206,258.450104
2077,2,3,0,262.488586,255.149734
2077,2,4,0,262.774933,249.889587
2077,2,5,0,265.600006,254.990723
2077,2,6,0,267.062744,257.817047
2077,2,7,0,265.781372,256.401367
2077,2,8,0,262.05304,254.531845
2077,2,9,0,260.499268,250.228256
2077,2,10,0,261.580994,253.560074
2077,2,11,0,261.618378,255.061127
2077,2,12,0,262.787201,256.309662
2077,2,13,6.019431,265.824768,261.445587
2077,2,14,4.765086,268.31073,263.462555
2077,2,15,0.699854,269.334412,260.881561
2077,2,16,0,271.279785,260.306183
2077,2,17,0,273.463745,264.211761
2077,2,18,0,276.996521,266.026611
2077,2,19,1.000958,275.128052,269.868317
2077,2,20,0.905189,272.797119,268.417053
2077,2,21,0,269.726074,262.394531
2077,2,22,0,267.139557,256.150299
2077,2,23,0,267.601044,255.380692
2077,2,24,0,272.125519,259.088806
2077,2,25,0,273.793121,265.10321
2077,2,26,0.667366,275.827789,268.555634
2077,2,27,0,274.52832,264.775879
2077,2,28,0,269.92334,259.251129
2077,3,1,0,277.91095,268.297729
2077,3,2,0,283.979218,273.31958
2077,3,3,0.718484,286.202271,270.886292
2077,3,4,0,275.862793,266.751465
2077,3,5,0,279.883972,267.739136
2077,3,6,0,282.62738,270.380676
2077,3,7,0,282.270142,270.762726
2077,3,8,0,286.923981,270.987976
2077,3,9,0,295.451111,275.257172
2077,3,10,0,298.777893,278.006378
2077,3,11,0,286.325958,271.855316
2077,3,12,2.242209,279.707184,272.029083
2077,3,13,6.582291,288.126892,272.949799
2077,3,14,0,275.852203,266.612579
2077,3,15,0,273.426453,264.087952
2077,3,16,0,276.065491,267.89447
2077,3,17,0,276.271545,267.710297
2077,3,18,0,276.972076,268.301636
2077,3,19,0,278.004303,269.56131
2077,3,20,0,277.317871,269.999573
2077,3,21,0.704841,277.587463,269.513885
2077,3,22,0,281.503723,271.52124
2077,3,23,0,281.396545,274.059662
2077,3,24,12.056913,281.258301,277.029633
2077,3,25,6.32173,277.111908,276.173309
2077,3,26,0,282.266907,271.244171
2077,3,27,0,288.114075,271.049622
2077,3,28,1.230962,289.106995,276.41922
2077,3,29,1.867272,287.007507,275.92453
2077,3,30,0,282.819153,273.141357
2077,3,31,0,282.652618,271.869873
2077,4,1,0,285.787567,272.118195
2077,4,2,0,295.191803,275.092285
2077,4,3,0,300.707428,282.374756
2077,4,4,0,298.817108,284.125275
2077,4,5,0,299.479248,283.769897
2077,4,6,0,298.803772,286.834229
2077,4,7,0.502838,302.427124,284.420105
2077,4,8,9.700226,297.503906,282.481476
2077,4,9,4.800223,293.489532,282.724854
2077,4,10,0.330657,291.57724,277.683655
2077,4,11,0,295.202545,279.438263
2077,4,12,0,295.530304,279.421844
2077,4,13,4.634312,294.049652,282.246735
2077,4,14,5.340082,288.874115,281.353394
2077,4,15,8.057877,293.989014,284.632324
2077,4,16,4.297771,291.26355,280.613037
2077,4,17,0,290.033112,279.719177
2077,4,18,6.166724,289.792938,281.177307
2077,4,19,4.98452,289.600647,283.022308
2077,4,20,4.654965,287.773163,281.193481
2077,4,21,0,286.852875,275.933929
2077,4,22,0,285.154602,276.889374
2077,4,23,0,285.02356,277.242554
2077,4,24,0,286.666718,275.491028
2077,4,25,0,290.314972,277.651855
2077,4,26,0,295.978241,281.079163
2077,4,27,13.887244,294.749512,283.952332
2077,4,28,9.247694,294.658722,284.688293
2077,4,29,17.498217,296.544708,282.432343
2077,4,30,13.911816,291.244171,280.343353
2077,5,1,16.166681,286.559601,281.006897
2077,5,2,4.112537,288.070435,279.514801
2077,5,3,0,288.162659,277.591888
2077,5,4,1.048574,290.165833,280.248291
2077,5,5,3.166192,297.373718,283.566895
2077,5,6,42.307076,293.649506,283.841888
2077,5,7,6.870799,294.263611,286.707581
2077,5,8,0,294.939789,284.591156
2077,5,9,0,301.712616,285.639435
2077,5,10,2.255302,307.099762,296.705475
2077,5,11,10.058527,298.632355,287.295807
2077,5,12,0,302.170532,286.650177
2077,5,13,4.126904,304.989014,294.134399
2077,5,14,2.888201,306.019287,294.836365
2077,5,15,7.326277,303.247894,290.48172
2077,5,16,0.614177,294.956207,286.723297
2077,5,17,0,292.606537,283.012909
2077,5,18,0,292.184631,282.001892
2077,5,19,0.971044,292.986511,281.581482
2077,5,20,1.800085,292.161194,285.549805
2077,5,21,0,294.418365,283.755646
2077,5,22,0,295.629456,282.356201
2077,5,23,6.423399,294.813782,283.70697
2077,5,24,15.647873,299.507416,289.079956
2077,5,25,2.862211,303.633484,290.633728
2077,5,26,13.520735,292.330688,284.194061
2077,5,27,0,295.969849,285.523712
2077,5,28,0,298.519745,283.797485
2077,5,29,1.029763,296.966339,285.693024
2077,5,30,0,298.189728,284.28479
2077,5,31,1.844506,298.153015,286.409973
2077,6,1,0,301.850159,286.419739
2077,6,2,0,302.570374,288.06424
2077,6,3,0,300.796753,286.507294
2077,6,4,0,302.457764,286.099274
2077,6,5,0,303.808258,287.977264
2077,6,6,0.692248,307.503265,290.055847
2077,6,7,0,303.490753,290.815643
2077,6,8,0,299.153473,286.67868
2077,6,9,0.383341,300.286896,287.147614
2077,6,10,4.644581,309.164948,289.868622
2077,6,11,7.338752,309.2099,298.857605
2077,6,12,5.686372,306.800598,289.410706
2077,6,13,9.440418,298.690582,286.218567
2077,6,14,5.175805,295.250519,285.437592
2077,6,15,52.682777,307.308411,293.828278
2077,6,16,3.6903,307.827332,292.725555
2077,6,17,2.419868,301.198242,290.098419
2077,6,18,1.056487,301.925262,290.733002
2077,6,19,6.128581,306.597961,293.576721
2077,6,20,7.647232,306.344238,294.801483
